content,label
"Harus diakui, performa  Johann Zarco di tiap sesinya semakin meningkat. Pada  MotoGP Ceko 2020 yang merupakan seri ketiga musim ini, pebalap Prancis tersebut akhirnya berhasil meraih pole position.Sebelumnya, posisi teratas ditempati oleh Fabio  Quartararo yang mencatat waktu tercepat. Hampir sepanjang sesi belum ada yang mengalahkan catatan waktunya.Baru pada akhir-akhir sesi, Quartararo mulai tergeser dari posisi teratas. Sayangnya, ketika akan memperbaiki catatan waktunya, Quartararo malah  tergelincir dan berakhir di posisi kedua.Melengkapi barisan terdepan,ada Franco Morbidelli di posisi ketiga. Di sesi sebelumnya, calon rekan setim Valentino Rossi tersebut sempat terjatuh juga.Posisi keempat, tak disangka-sangka ada pebalap Aprilia, yakni Aleix Espargaro. Maverick Vinales tak dapat berbuat banyak dan berakhir di posisi kelima. Pol Espargaro yang sempat mengisi tiga besar juga merosot hingga posisi keenam.Melengkapi sepuluh besar, ada Brad Binder, Danilo Petrucci, Joan Mir, dan Rossi di posisi kesepuluh.Berikut hasil kualifikasi  MotoGP Ceko 2020:15Johann ZARCOFRAEsponsorama RacingDucati315.71'55.687220Fabio QUARTARAROFRAPetronas Yamaha SRTYamaha305.91'55.9900.303 / 0.303321Franco MORBIDELLIITAPetronas Yamaha SRTYamaha308.51'55.9980.311 / 0.008441Aleix ESPARGAROSPAAprilia Racing Team GresiniAprilia312.11'56.0740.387 / 0.076512Maverick VIÑALESSPAMonster Energy Yamaha MotoGPYamaha306.81'56.1310.444 / 0.057644Pol ESPARGAROSPARed Bull KTM Factory RacingKTM314.81'56.1420.455 / 0.011733Brad BINDERRSARed Bull KTM Factory RacingKTM313.91'56.2990.612 / 0.15789Danilo PETRUCCIITADucati TeamDucati314.81'56.4540.767 / 0.155936Joan MIRSPATeam SUZUKI ECSTARSuzuki310.31'56.5120.825 / 0.0581046Valentino ROSSIITAMonster Energy Yamaha MotoGPYamaha307.61'56.5150.828 / 0.0031142Alex RINSSPATeam SUZUKI ECSTARSuzuki311.21'56.5710.884 / 0.0561235Cal CRUTCHLOWGBRLCR Honda CASTROLHonda313.91'56.7971.110 / 0.2261388Miguel OLIVEIRAPORRed Bull KTM Tech 3KTM309.41'56.3280.098 / 0.0371443Jack MILLERAUSPramac RacingDucati312.11'56.3520.122 / 0.0241553Tito RABATSPAEsponsorama RacingDucati311.21'56.6950.465 / 0.3431627Iker LECUONASPARed Bull KTM Tech 3KTM310.31'56.7640.534 / 0.0691730Takaaki NAKAGAMIJPNLCR Honda IDEMITSUHonda308.51'56.8220.592 / 0.058184Andrea DOVIZIOSOITADucati TeamDucati314.81'57.0340.804 / 0.2121938Bradley SMITHGBRAprilia Racing Team GresiniAprilia307.61'57.4381.208 / 0.404206Stefan BRADLGERRepsol Honda TeamHonda313.01'57.5731.343 / 0.1352173Alex MARQUEZSPARepsol Honda TeamHonda312.11'57.6061.376 / 0.033 ",otomotif
"  – Indonesia Modification Expo (IMX) 2020 akan diselenggarakan secara online pada hari Sabtu (10/10/2020). Walaupun ditayangkan secara daring,  IMX 2020 tetap menyelenggarakan kompetisi  Modifikasi LiveModz 2020.LiveModz merupakan tantangan  modifikasi yang ditentukan jenis mobilnya, dibatasi proses pengerjaannya, serta ditentukan biaya ubahannya. LiveModz 2020 IMX diikuti oleh  Fitra Eri,  MotoMobi, dan  Ridwan Hanif. LiveModz tahun ini mengharuskan ketiga peserta memodifikasi  mobil bekas taksi.“Setiap tahun kami harus memberikan tantangan-tantangan yang seru untuk para kontestan. Harapannya, hasil modifikasi dari LiveModz bisa menginspirasi orang yang mau mengubah tampilan mobilnya sesuai dengan keterbatasan yang kami tentukan pada kompetisi ini,” kata Andre Mulyadi, IMX Project Director dalam siaran resmi.. Cat masih berwarna biru taksi, beberapa bagian bodi lecet dengan dempul, terdapat komponen-komponen yang rusak, serta odometer yang tinggi. Hal tersebut menjadi tantangan tersendiri untuk ketiga partisipan dalam proses pengerjaannya.“Para kontestan membentuk timnya sendiri-sendiri yang terdiri dari para modifikator Tanah Air yang berpengalaman dan merupakan anggota National Modificator & Aftermarket Association (NMAA),"" kata Andre.""semua pengerjaan dibatasi oleh budget sebesar Rp 75 juta. Terdiri dari Rp 50 juta untuk produk endorse dan Rp 25 juta berupa uang tunai yang diberi oleh panitia IMX,” kata dia.. Selama proses pengerjaan, setiap kontestan akan memberi update berupa teaser pada sosial medianya masing-masing.Tahun ini LiveModz melibatkan lima juri untuk menilai lebih detail soal modifikasi yang dilakukan para kontestan. Menariknya lagi, dua orang di antaranya adalah “mystery judges” yang memiliki pengaruh besar dalam industri otomotif Tanah Air. ",otomotif
"Tak sedikit pemilik  motor custom menambah  exhaust wrap dengan tujuan menambah nilai estetika. Namun, ternyata “perban” pembungkus  knalpot ini bukan hanya memberikan nilai tambah, tetapi juga memiliki kekurangan. Exhaust wrap yang memilik nama lain thermo cool ini memiliki fungsi dasar sebagai peredam panas yang dihasilkan knalpot. Perban ini terbuat dari bahan fiber glass yang mampu meredam panas dengan baik.Deddy pemilik bengkel modifikasi Dj Custom, mengatakan bahwa exhaust wrap ini mampu meningkatkan perfoma pada motor, karena hawa panas tidak langsung menyebar keluar. Semakin panas suhu di knalpot, maka aliran gas buang semakin cepat..“Tidak hanya itu, bisa juga untuk melindungi kabel-kabel agar tidak meleleh atau terbakar,” ujar Deddy saat dihubungi Kompas.com.. Pasalnya, komponen ini bisa menjadi tempat mengendapnya kotoran, apalagi jika sering berkendara saat hujan turun. Hal ini dilakukan agar agar knalpot yang sudah menggunakan exhaust wrap tidak berkarat.“ Knalpot stainless steel pun tetap akan bisa berkarat jika tidak dirawat. Kecuali, knalpotnya dari bahan aluminium. Atau bisa juga dengan melapisi knalpot dengan cat tahan panas sebelum menggunakan exhaust wrap,” katanya. ",otomotif
"Sesi latihan bebas ketiga (FP3)  MotoGP Republik Ceko yang berlangsung di Sirkuit Brno dikuasai oleh  Franco Morbidelli, Sabtu (8/8/2020). Pebalap  Petronas Yamaha ini berhasil menorehkan catatan waktu tercepat dan mengasapi rekan satu timnya  Fabio Quartararo.Morbidelli dapat menguasai latihan yang berjalan selama 45 menit tanpa halangan dengan catatan waktu. Bahkan di sisa 12 menit latihan berlangsung, pebalap asal Italia itu berhasil menorehkan waktu tercepat untuk laga di akhir pekan ini.Posisi kedua ditempati oleh  Johann Zarco dari Reale Avintia Ducati. Pebalap asal Perancis tersebut berhasil menempel Morbidelli hingga sesi latihan berakhir dan meninggalkan Quartararo di urutan ke tiga..How close do you want it! ????@FrankyMorbido12 tops FP3 ahead of @JohannZarco1 with just a quarter of a second covering the top ten!!! ????#CzechGP ???????? pic.twitter.com/0fAp2XouZ2— MotoGP™???? (@MotoGP) August 8, 2020Rekan satu tim Rossi, Maverick Vinales beradai diurutan kesembilan setelah disusul oleh Cal Crutchlow dan Joan Mir. sementara Danilo Petrucci dari Ducati Team menjadi kunci 10 besar meninggalkan Andrean Dovizioso yang berada diurutan ke-13 tepat di belakang Takaaki Naakagami dari LCR Honda. Fabio Quartararo Seperti diketahui, momen FP3 juga menjadi pintu bagi 10 pebalap tercepat untuk masuk dibabak kualifikasi kedua sore nanti. sedangkan untuk Francesco Bagnia yang mengalami cidera ketika menjalani sesi latihan bebas pertama (FP1), harus masuk dalam daftar pebalap yang absen di laga kali ini bersama Marc Marquez..30 WIB hingga 19.00 WIB, setelah itu para pebalap akan langsung memasuki babak kualifikasi yang dimulai dari pukul 19.10 WIB hingga 19.50 WIB.Change within the top ten already! ????@ValeYellow46 climbs up to sixth! ????#CzechGP ???????? pic.twitter.com/GxjGzHc6BY— MotoGP™???? (@MotoGP) August 8, 2020Sedangkan untuk pertarungan sebenarnya, bakal dihelat pada Minggu (9/8/2020) pukul 19.00 WIB, tepatnya usai ajang Moto2 yang digelar pada pukul 17.20 WIB.Berikut hasil latihan bebas FP3  MotoGP Ceko 2020 ;1. Franco Morbidelli ITA Petronas Yamaha (YZR-M1)2. Johann Zarco FRA Reale Avintia Ducati (GP19)3. Fabio Quartararo FRA Petronas Yamaha (YZR-M1)4. Pol Espargaro SPA Red Bull KTM Factory (RC16)5. Valentino Rossi ITA Monster Yamaha (YZR-M1)6. Aleix Espargaro ITA Factory Aprilia Gresini (RS-GP)7. Joan Mir SPA Suzuki Ecstar (GSX-RR)8. Cal Crutchlow GBR LCR Honda (RC213V)9. Maverick Viñales SPA Monster Yamaha (YZR-M1)10. Danilo Petrucci ITA Ducati Team (GP20)11. Alex Rins SPA Suzuki Ecstar (GSX-RR)12. Takaaki Nakagami JPN LCR Honda (RC213V)13. Andrea Dovizioso ITA Ducati Team (GP20)14. Miguel Oliveira POR Red Bull KTM Tech3 (RC16)15. Jack Miller AUS Pramac Ducati (GP20)16. Brad Binder RSA Red Bull KTM Factory (RC16)17. Tito Rabat SPA Reale Avintia Ducati (GP19)18. Bradley Smith GBR Factory Aprilia Gresini (RS-GP)19. Alex Marquez SPA Repsol Honda (RC213V)20. Stefan Bradl GER Repsol Honda (RC213V) ",otomotif
"Modifikasi sepeda  motor bisa mencakup banyak hal. Salah satunya mengganti  knalpot bawaan dengan produksi aftermarket yang biasanya punya suara lebih besar.Namun kerap kali pemilik motor tidak memperhitungkan kinerja mesin, dan asal membeli knalpot racing di pasaran. Jika sudah seperti ini akan banyak merugikan pengguna motor nantinya.“Sebelum membeli knalpot racing, baiknya kita mengetahui spesifikasi mesin kendaraan kita sendiri. Misal berapa cc mesinnya, ubahan yang sudah dilakukan seperti apa, karburator atau injeksi. Ini agar knalpot juga dapat bekerja dengan sempurna,” ujar Deddy pemilik bengkel modifikasi Dj Custom kepada Kompas.com.     .  Knalpot yang baik adalah yang cocok dengan spesifikasi mesinnya.. Padahal memilih knalpot adalah langkah terakhir setelah pemilik kendaraan melakukan settinggan mesin.“Jadi bukan membeli knalpot dulu baru setting mesin sesuai knalpot. Paling tepat adalah setting mesin dahulu baru kemudian cari knalpot yang sesuai dengan settingan mesin. Knalpot selalu paling terakhir dan menyesuaikan settingan mesin,” ucapnya. ",otomotif
"Pandemi Covid 19 memberi pukulan yang cukup berarti bagi semua sektor dan ekonomi nasional. Tidak terkecuali sektor otomotif juga terkena dampak akibat pandemi ini.Banyak penyedia pengadaan mobil dan motor yang terus berinovasi agar tetap bisa melayani konsumen dengan baik. Salah satunya adalah  Arista Group yang merupakan  diler resmi  Wuling di Indonesia yang baru saja meresmikan cabang terbarunya yaitu Wuling Arista Cimahi.Terletak di lokasi yang strategis, yaitu di Jl. Raya Gadobangkong No. 4 Kec. Ngamprah, Kota Cimahi, Jawa Barat, diharapkan konsumen di daerah ini akan lebih mudah untuk melakukan perawatan dan pembelian mobil Wuling../Aprida Mega Nanda Pelayanan Wuling Arista CimahiTidak hanya itu saja, Wuling Arista Cimahi juga memberikan promo bertemakan “Merdeka Memiliki Wuling” khusus di bulan Agustus..000 km,” tutur Ali.Arista sendiri memiliki jangkauan lebih dari 80 dealer dan benhgkel yang sudah tersebar tidak hanya di pulau Jawa bahkan sampai ke pulau Sumatera dan Kalimantan.Konsumen yang ingin mendapatkan informasi seputar kendaraan Wulling dan promo yang disuguhkan bisa langsung kunjungi website resmi arista-group.co.id. ",otomotif
"PT  Suzuki Indomobil Sales (SIS) memberikan banyak  promo menarik sepanjangan Agustus 2020 dengan program Midyear Festival. Hal tersebut dilakukan dalam rangka menyambut ulang tahun Republik Indonesia ke-75 dan memperingati 50 tahun Suzuki di Tanah Air. Promo yang ditawarkan berlaku untuk tujuh model produknya. Mulai dari  XL7,  Ertiga, Karimun Wagon R,  Baleno,  Ignis SX4 S-Cross, sampai Carry pikap.Setiap pembelian dari salah model tersebut, konsumen akan mendapatkan hadiah langsung, serta keringanan layaknya down payment (DP) dan bunga rendah, sampai paket cicilan menarik.Donny Saputra, Direktur Pemasaran Roda Empat PT SIS, mengatakan program menarik tersebut dibuat karena Indonesia dan Suzuki pada tahun ini sama-sama memperingati ulang tahun istimewa..com Carry tetap jadi andalan Suzuki di Indonesia""Kami ingin memberikan kado istimewa untuk konsumen berupa promo hadiah langsung seperti gadget keren, emas, atau sepeda motor. Selain itu, konsumen juga bisa mengikuti program lain mulai dari bunga nol persen, DP rendah, sampai  cicilan ringan,"" kata Donny dalam keterangan resminya, Jumat (7/8/2020).Hadiah langsung dan promo tambahan yang bisa didapatkan konsumen berbeda-beda, tergantung dari produk yang dibeli. Untuk XL7, konsumen bisa mendapatkan hadiah langsung iPhone 11 Gb atau iPad Pro Gen 3 wifi+ 65 Gb tergantung dari variannya.Untuk Ertiga, konsumen akan langsung mendapatkan hadiah berupa Macbook 12 inci 256 G dan program pilihan berupa paket bunga ringan. Tiap pembelian Ertiga dan XL7 pada bulan ini, konsumen juga mendapatkan asuransi gratis selama 1 tahun.. Hadiah iPhone XS Max 64 Gb juga bisa didapatkan bagi yang meminang Baleno hatchback.Untuk konsumen Ignis akan diberikan logam mulia serta pilihan program angsuran ringan, kemudian untuk SX4 akan mendapatkan Smart LED TV 55 inci serta angsuran ringan serta bunga nol persen.Sedangkan bagi pembeli Carry pikap, konsumen akan mendapatkan promo paket cicilan ringan dan DP rendah. Selain itu, ada kesempatan untuk mendapatkan motor All New Satria F150 atau GSX-S150 Keyless, tergantung dari tipe mobilnya.Suzuki Suzuki Ertiga paling banyak diekspor pada Januari-Mei 2020""Melalui program promo dan berbagai keringanan untuk membeli mobil-mobil Suzuki, kami harap dapat memberikan semangat bagi konsumen dalam menjalani adaptasi kebiasaan baru,"" kata Donny. ",otomotif
"Pemerintah Provinsi (Pemprov) DKI akan melakukan peremajaan armada  MikroTrans Jak Lingko. Menariknya, selain mobil konvensional, ternyata ada mobil listrik keluarga  DFSK, yakni Gelora E, yang juga menjadi kandidat armada barunya.Hal tersebut diakui oleh Kepala Dinas Perhubungan (Dishub) DKI Jakarta Syafrin Liputo beberapa waktu lalu. Namun demikian, statusnya masih belum pasti lantaran memang belum diputuskan.""Jadi kemarin itu ada beberapa merek, Suzuki dengan  Carry, lalu Toyota  Hiace, dan DFSK dengan mobil listriknya, tapi semua itu belum yah, ketiganya masih show unit, kami belum putuskan,"" ujar Syafrin beberapa waktu lalu.. Untuk pengoperasian sendiri itu nanti operator, kami hanya urus sisi teknisnya saja,"" kata dia.   View this post on Instagram  Dinas Perhubungan DKI Jakarta melakukan peninjauan dan memperkenalkan Spesifikasi Teknis Mobil Bus Kecil Mikrotrans Jak Lingko kepada perwakilan dan operator Jak Lingko Bus Kecil. (27/07/20) Kapasitas angkut lebih banyak dan dilengkapi dengan fasilitas AC untuk meningkatkan kenyamanan. #dishubdkijakarta #JakLingko Foto Dokumentasi Tim Humas dan Media DishubA post shared by  DISHUB PROVINSI DKI JAKARTA (@dishubdkijakarta) on Jul 26, 2020 at 9:42pm PDTMenanggapi bila Gelora E akan menjadi salah satu kandidat armada peremajaan MikroTrans Jak Lingko, Deputy Sales Head PT Sokonindo Automobile Rifin Tan mengatakan, memang betul bila pihaknya menjadi salah satu produsen yang diajak untuk berkerja sama.""Beberapa waktu lalu memang kami diundang oleh Dishub melalui organda untuk presentasi produk Gelor E terkait adanya peremajaan unit Jak Lingko. Disaan itu juga kami bawa unit produknya ke sana,"" kata Rifin kepada Kompas.com, Jumat (7/8/2020)./Aprida Mega Nanda DFSK Gelora E kapasitas 11 seaterRifin menjelasakan ketika hadir dalam presentasi produk, pihaknya juga langsung membawa produk Gelora E yang untinya sempat dipamerkan dalam ajang GIICOMCEV beberapa waktu lalu.Namun belum berupa protitpe yang sudah dirancang layaknya angkutan kota (angkot) seperti Suzuki Carry atau pun Toyota Hiace..Istimewa Toyota Hiace jadi ankot Jak Lingko""Untuk rencana ke depannya seperti apa kami masih dalam proses diskusi internal, jadi yang kemarin baru sebatas pertemuan dulu,"" ucap Rifin. ",otomotif
"  - Melakukan perjalanan menggunakan kendaraan bermotor di jalan raya, wajib memastikan keamanan serta kenyamanan selama berkendara. Salah satu yang harus diperhatikan, yaitu menjaga batas kecepatan serta memastikan  jarak aman. Jarak aman antara kendaraan lain sangat penting untuk menghindari terjadinya hal-hal yang tidak diinginkan seperti  kecelakaan beruntun.Mengingat, berkendara di antara kendaraan lain cukup berpotensi terjadinya kecelakaan beruntun jika pengemudi mengabaikan jarak aman antar kendaraan..dok.HPM Ilustrasi berkendara di tol trans jawaMengenai jarak aman yang direkomendasikan, Marcell mengatakan, menyesuaikan dengan kecepatan kendaraan saat melaju.“Untuk kendaraan dengan kecepatan di bawah 20 kilometer per jam atau dalam kondisi lalu lintas padat merayap, jarak aman pastikan bumper atau ban belakang mobil di depan masih terlihat,” ujarnya kepada Kompas.com, Sabtu (8/8/2020).Dengan begitu, maka pengemudi bisa mengantisipasi jika kendaraan di depan mengalami masalah atau bahkan terlihat kecelakaan.Sementara, Marcell menambahkan, jika kendaraan melaju pada kecepatan di atas 20 kilometer per jam maka jarak amannya adalah dengan hitungan 3 detik..Marcell mencontohkan dengan kecepatan kendaraan 25 kilometer per jam maka sama artinya per detiknya traveling sejauh lebih kurang 7 meter.ivanhumphrey.blogspot Ilustrasi jaga jarak aman 3 detik“Maka dengan menjaga jarak dengan jeda 3 detik dengan kendaraan di depan berarti sejauh lebih kurang 21 meter,” katanya.Marcell melanjutkan, kondisi ini bisa diterapkan pula di semua batas kecepatan kendaraan di atas 20 kilometer per jam..“Semakin besar kendaraan di depan maka jarak aman juga semakin jauh, lalu cari  spot yang aman untuk mendahului. Jika ada marka terputus dan jalanan aman sebaiknya mendahului,” ucapnya. ",otomotif
"  - Penjualan  mobil bekas dengan harga di bawah Rp 100 juta mengalami peningkatan di tengah  pandemi Covid-19 ini.Peningkatan terjadi pada kendaraan roda empat yang rata-rata usianya sudah tidak lagi muda dan didominasi dari  pabrikan Jepang.Banyak konsumen yang cenderung memilih membeli mobil asal pabrikan Jepang, tentunya dengan berbagai pertimbangan.Mulai ketersediaan suku cadang, perawatan yang dinilai lebih mudah, serta harga komponen dianggap lebih murah dibandingkan mobil pabrikan  Eropa..Kompas.com/Setyo Adi Suasana pusat penjualan mobil bekas di Jakarta Pusat Herjanto Kosasih, Senior Manager Marketing Bursa  Mobil Bekas WTC Mangga Dua, mengatakan, saat ini penjualan mobil bekas memang mengalami peningkatan.Hanya saja, kenaikan penjualan itu hanya terjadi pada mobil bekas dari pabrikan Jepang, dan tidak termasuk mobil-mobil Eropa.“Mobil dari pabrikan Eropa bukan belum ada (kenaikan), tapi beli sparepart-nya mahal dan ini tetap menjadi pertimbangan pembeli,” ujarnya kepada Kompas.com beberapa waktu lalu.Menurut dia, dalam kondisi pandemi Covid-19 seperti sekarang ini, konsumen akan lebih memilih kendaraan yang bisa hemat.. Sementara untuk mobil pabrikan Eropa dikenal banderol suku cadangnya lebih mahal dibandingkan dengan pabrikan Jepang.Kompas.com/Alsadad Rudi Salah satu sedan Mercedes Benz bekas yang dipajang di diler DBS Auto, Jalan Fatmawati, Jakarta Selatan, Rabu (14/2/2018). ",otomotif
